id,Exited
22738,0.005179042
22739,0.005203157
22740,0.008118506
22741,0.014915651
22742,0.008865424
22743,0.0052663824
22744,0.026145078
22745,0.057716556
22746,0.025048405
22747,0.018895831
22748,0.38066217
22749,0.46622995
22750,0.022811765
22751,0.009218015
22752,0.013371029
22753,0.31647992
22754,0.20517051
22755,0.17615047
22756,0.0037098993
22757,0.012365247
22758,0.8588517
22759,0.06272825
22760,0.008286459
22761,0.032607183
22762,0.039584827
22763,0.6856916
22764,0.031343512
22765,0.9360062
22766,0.15763947
22767,0.09682922
22768,0.07461108
22769,0.005320236
22770,0.45458224
22771,0.104880445
22772,0.011531459
22773,0.395282
22774,0.4285843
22775,0.03342333
22776,0.5917046
22777,0.011082258
22778,0.12930524
22779,0.009542754
22780,0.089624204
22781,0.52943987
22782,0.014211479
22783,0.020944554
22784,0.045853607
22785,0.00859268
22786,0.13464312
22787,0.4821356
22788,0.009717623
22789,0.87947005
22790,0.13705236
22791,0.008578292
22792,0.04754312
22793,0.021478998
22794,0.004870534
22795,0.3081099
22796,0.6395034
22797,0.009424579
22798,0.011987156
22799,0.14399552
22800,0.05918221
22801,0.005898929
22802,0.02371777
22803,0.070485726
22804,0.029938499
22805,0.009669623
22806,0.019817153
22807,0.012437799
22808,0.040778022
22809,0.05788114
22810,0.08287878
22811,0.013627654
22812,0.011082258
22813,0.006235397
22814,0.8735291
22815,0.678847
22816,0.04909694
22817,0.012699855
22818,0.079994366
22819,0.028912213
22820,0.032819197
22821,0.02199104
22822,0.3969128
22823,0.004870534
22824,0.009147735
22825,0.018886525
22826,0.3200298
22827,0.13736044
22828,0.043440416
22829,0.052028995
22830,0.0064429697
22831,0.013017997
22832,0.026417725
22833,0.38465327
22834,0.9205111
22835,0.9575491
22836,0.05528142
22837,0.072386056
22838,0.25254956
22839,0.6830684
22840,0.7593968
22841,0.0148519175
22842,0.013371029
22843,0.013627654
22844,0.046631202
22845,0.66665906
22846,0.83240044
22847,0.0041230754
22848,0.69626147
22849,0.02199104
22850,0.02156434
22851,0.12680915
22852,0.0063013393
22853,0.61144656
22854,0.04784239
22855,0.06008675
22856,0.028345972
22857,0.52373326
22858,0.9589782
22859,0.019331675
22860,0.037915736
22861,0.021061877
22862,0.97937745
22863,0.018476449
22864,0.11148571
22865,0.21167472
22866,0.09035292
22867,0.008767548
22868,0.034226667
22869,0.9353949
22870,0.006858865
22871,0.026100412
22872,0.012699855
22873,0.016770473
22874,0.17614387
22875,0.30310425
22876,0.61354655
22877,0.96737427
22878,0.021427272
22879,0.11889024
22880,0.9867144
22881,0.09093185
22882,0.2863678
22883,0.042255826
22884,0.055223327
22885,0.7960184
22886,0.19327751
22887,0.22230981
22888,0.05532994
22889,0.0066606067
22890,0.054135263
22891,0.01157924
22892,0.122470714
22893,0.46142292
22894,0.22453721
22895,0.039343078
22896,0.38904426
22897,0.016859664
22898,0.09095556
22899,0.91201437
22900,0.017813915
22901,0.11381478
22902,0.017507195
22903,0.8531439
22904,0.20982245
22905,0.09579791
22906,0.052052245
22907,0.11914973
22908,0.011426422
22909,0.04079776
22910,0.31873497
22911,0.05918221
22912,0.03853739
22913,0.009147735
22914,0.018009251
22915,0.043417446
22916,0.03434897
22917,0.013386632
22918,0.0159911
22919,0.9367789
22920,0.011354373
22921,0.933777
22922,0.55738735
22923,0.100042105
22924,0.0130558275
22925,0.024171824
22926,0.016042525
22927,0.012763387
22928,0.018868297
22929,0.03679131
22930,0.06609927
22931,0.017078336
22932,0.04279529
22933,0.91474944
22934,0.009988393
22935,0.010185466
22936,0.76421314
22937,0.031184
22938,0.06550627
22939,0.23208645
22940,0.024856016
22941,0.97998315
22942,0.0067733205
22943,0.008865424
22944,0.0293058
22945,0.03524281
22946,0.008667943
22947,0.15877442
22948,0.008976652
22949,0.09379183
22950,0.03321249
22951,0.024626119
22952,0.09537359
22953,0.91979736
22954,0.018807607
22955,0.0139780585
22956,0.13223545
22957,0.008118506
22958,0.039100114
22959,0.011636936
22960,0.2859049
22961,0.0073927543
22962,0.2916472
22963,0.12882268
22964,0.011751261
22965,0.011004667
22966,0.15837838
22967,0.0062592337
22968,0.933781
22969,0.012158631
22970,0.12286856
22971,0.028681593
22972,0.01770345
22973,0.012422405
22974,0.2651865
22975,0.063767664
22976,0.009988393
22977,0.005203157
22978,0.017705057
22979,0.6089462
22980,0.16372791
22981,0.0076512704
22982,0.39192423
22983,0.025808634
22984,0.08033068
22985,0.018476449
22986,0.010355346
22987,0.012726081
22988,0.3122949
22989,0.3939484
22990,0.008671009
22991,0.024437979
22992,0.062296517
22993,0.012699855
22994,0.011004667
22995,0.007197723
22996,0.014656684
22997,0.017694727
22998,0.013973497
22999,0.051022027
23000,0.026810171
23001,0.24222007
23002,0.599161
23003,0.20903946
23004,0.42084613
23005,0.01770345
23006,0.005320236
23007,0.13930644
23008,0.11034884
23009,0.99312615
23010,0.009794016
23011,0.012822362
23012,0.23003556
23013,0.97812426
23014,0.008865424
23015,0.4807231
23016,0.18162689
23017,0.96317655
23018,0.11741165
23019,0.0067733205
23020,0.006858865
23021,0.97882354
23022,0.010667224
23023,0.10956362
23024,0.93014586
23025,0.15401326
23026,0.512124
23027,0.14831969
23028,0.0456098
23029,0.24692099
23030,0.15237455
23031,0.28046408
23032,0.21620283
23033,0.029836942
23034,0.0073691076
23035,0.013717467
23036,0.16539583
23037,0.06501038
23038,0.0053796945
23039,0.075891085
23040,0.99068165
23041,0.014835712
23042,0.25082904
23043,0.080727704
23044,0.0077654137
23045,0.97811013
23046,0.01934827
23047,0.013270097
23048,0.017433938
23049,0.034300096
23050,0.97552943
23051,0.15208015
23052,0.044417407
23053,0.0075587286
23054,0.007292394
23055,0.675805
23056,0.027765248
23057,0.57909757
23058,0.05799924
23059,0.008286459
23060,0.040526804
23061,0.037981227
23062,0.09280341
23063,0.15252624
23064,0.9085674
23065,0.04969399
23066,0.29420045
23067,0.29042882
23068,0.8926295
23069,0.0098873405
23070,0.008862291
23071,0.8228943
23072,0.10973172
23073,0.48200706
23074,0.018273707
23075,0.020094719
23076,0.0440416
23077,0.038232487
23078,0.03666682
23079,0.06167685
23080,0.017424572
23081,0.09661336
23082,0.0075587286
23083,0.014585169
23084,0.63323486
23085,0.020768259
23086,0.0050735506
23087,0.5213754
23088,0.04204609
23089,0.18544817
23090,0.008118506
23091,0.069178104
23092,0.005244416
23093,0.2583124
23094,0.15980457
23095,0.008112099
23096,0.054915372
23097,0.06337162
23098,0.29213142
23099,0.015141526
23100,0.015557576
23101,0.9374883
23102,0.015693378
23103,0.048215576
23104,0.017901149
23105,0.43973583
23106,0.011246236
23107,0.009798726
23108,0.008865424
23109,0.82555807
23110,0.21609601
23111,0.0055326163
23112,0.12247317
23113,0.040668532
23114,0.0048762737
23115,0.3836565
23116,0.037981227
23117,0.9352597
23118,0.012255006
23119,0.0103443805
23120,0.00825893
23121,0.021604368
23122,0.006515656
23123,0.08031996
23124,0.9864557
23125,0.07361002
23126,0.13873285
23127,0.0103443805
23128,0.04554
23129,0.92708224
23130,0.008671009
23131,0.032265417
23132,0.012763387
23133,0.25760898
23134,0.58999926
23135,0.6742839
23136,0.06937723
23137,0.13085303
23138,0.2849207
23139,0.0045298915
23140,0.6458658
23141,0.057539973
23142,0.41484305
23143,0.017901149
23144,0.9246601
23145,0.022070136
23146,0.8516616
23147,0.13545538
23148,0.009208117
23149,0.0054620556
23150,0.054789837
23151,0.008294089
23152,0.0159911
23153,0.079891555
23154,0.5213754
23155,0.07273714
23156,0.008671009
23157,0.070485726
23158,0.067376606
23159,0.045869153
23160,0.07785826
23161,0.071073845
23162,0.98863167
23163,0.1896079
23164,0.0035800694
23165,0.008817528
23166,0.9714022
23167,0.03808268
23168,0.37972453
23169,0.106504135
23170,0.028849749
23171,0.5951506
23172,0.3386938
23173,0.037072822
23174,0.011171777
23175,0.005657067
23176,0.19071297
23177,0.056392547
23178,0.97565526
23179,0.006134835
23180,0.028681593
23181,0.3488655
23182,0.2553465
23183,0.896863
23184,0.13464312
23185,0.045120496
23186,0.011633673
23187,0.9755408
23188,0.010636838
23189,0.05864036
23190,0.041625347
23191,0.05040769
23192,0.040459808
23193,0.0068217353
23194,0.006235397
23195,0.110888645
23196,0.02142287
23197,0.33240405
23198,0.0584117
23199,0.17330998
23200,0.8849145
23201,0.021061542
23202,0.70837426
23203,0.24491948
23204,0.07496184
23205,0.022128658
23206,0.95733446
23207,0.12864101
23208,0.9465428
23209,0.0057196175
23210,0.47015083
23211,0.10014767
23212,0.24968307
23213,0.11215148
23214,0.020540567
23215,0.017427357
23216,0.076382615
23217,0.13407075
23218,0.65943706
23219,0.011275808
23220,0.030064443
23221,0.029928565
23222,0.013497558
23223,0.04588172
23224,0.5820115
23225,0.026004277
23226,0.035407018
23227,0.008038965
23228,0.01990422
23229,0.028610185
23230,0.07339702
23231,0.06160988
23232,0.014215255
23233,0.014282121
23234,0.03309763
23235,0.23288736
23236,0.13261253
23237,0.04647671
23238,0.019259399
23239,0.08454904
23240,0.8677517
23241,0.0067947893
23242,0.02385137
23243,0.13457924
23244,0.12468133
23245,0.8617832
23246,0.7899453
23247,0.2553465
23248,0.008865424
23249,0.4495008
23250,0.68934846
23251,0.021518651
23252,0.018604722
23253,0.112311
23254,0.090611234
23255,0.020345327
23256,0.021619922
23257,0.013851919
23258,0.071596906
23259,0.22002052
23260,0.97253066
23261,0.9284339
23262,0.03125584
23263,0.053196467
23264,0.018099764
23265,0.018304223
23266,0.41365102
23267,0.0896623
23268,0.78674257
23269,0.016989259
23270,0.67046475
23271,0.14726245
23272,0.008192984
23273,0.11006394
23274,0.1376949
23275,0.016645515
23276,0.97077596
23277,0.18319148
23278,0.06870654
23279,0.80395555
23280,0.714761
23281,0.266306
23282,0.99478936
23283,0.021000033
23284,0.8336942
23285,0.0115806535
23286,0.0074014445
23287,0.079891555
23288,0.0148519175
23289,0.032391377
23290,0.031092592
23291,0.19262801
23292,0.1101043
23293,0.00745807
23294,0.06506431
23295,0.020355338
23296,0.27728394
23297,0.25073072
23298,0.17143303
23299,0.013973497
23300,0.010828027
23301,0.77618796
23302,0.5810565
23303,0.6446176
23304,0.8897266
23305,0.29901803
23306,0.43171707
23307,0.0063013393
23308,0.7629956
23309,0.16670346
23310,0.0035800694
23311,0.34514466
23312,0.15353322
23313,0.009027951
23314,0.286912
23315,0.012726081
23316,0.6551037
23317,0.3372879
23318,0.018109502
23319,0.37473202
23320,0.8415999
23321,0.19226058
23322,0.61211675
23323,0.005886954
23324,0.09104366
23325,0.011082258
23326,0.011412301
23327,0.0068102563
23328,0.95533824
23329,0.13779876
23330,0.019306632
23331,0.005179042
23332,0.10173176
23333,0.24706681
23334,0.027391896
23335,0.09590734
23336,0.011005659
23337,0.08722052
23338,0.7638386
23339,0.76421314
23340,0.32422215
23341,0.10583052
23342,0.024369726
23343,0.023604002
23344,0.032618344
23345,0.28359687
23346,0.13134405
23347,0.07884566
23348,0.020540567
23349,0.02130041
23350,0.23142454
23351,0.97051615
23352,0.010636838
23353,0.042970404
23354,0.35317463
23355,0.67063046
23356,0.026443135
23357,0.075362846
23358,0.95002276
23359,0.03321249
23360,0.020522172
23361,0.03905562
23362,0.04539712
23363,0.10545753
23364,0.21677545
23365,0.4800749
23366,0.009602067
23367,0.016351767
23368,0.090189435
23369,0.07536644
23370,0.08028211
23371,0.12987961
23372,0.20843777
23373,0.018057872
23374,0.044436403
23375,0.021169659
23376,0.95148385
23377,0.010839758
23378,0.9967619
23379,0.678847
23380,0.0049801664
23381,0.1893016
23382,0.01620275
23383,0.71989846
23384,0.008817528
23385,0.08910344
23386,0.046314623
23387,0.4806596
23388,0.68304163
23389,0.44980174
23390,0.9906963
23391,0.01684456
23392,0.0072366884
23393,0.08743887
23394,0.12905328
23395,0.007826356
23396,0.14953563
23397,0.67063046
23398,0.024963891
23399,0.3028178
23400,0.11362564
23401,0.015167966
23402,0.05670918
23403,0.24529505
23404,0.07464846
23405,0.60297817
23406,0.9803941
23407,0.012422405
23408,0.06180694
23409,0.16719362
23410,0.026443135
23411,0.06609736
23412,0.15237455
23413,0.030449286
23414,0.023666322
23415,0.006856436
23416,0.041583195
23417,0.0179264
23418,0.019017467
23419,0.005320236
23420,0.007196561
23421,0.51741093
23422,0.26568952
23423,0.023956783
23424,0.012115707
23425,0.12022777
23426,0.037915736
23427,0.012726081
23428,0.039085615
23429,0.011100799
23430,0.062212907
23431,0.7696455
23432,0.00935274
23433,0.52010626
23434,0.06210158
23435,0.011796083
23436,0.6615649
23437,0.0309222
23438,0.181231
23439,0.26267198
23440,0.1856865
23441,0.013670472
23442,0.41894132
23443,0.035963804
23444,0.18454361
23445,0.027765248
23446,0.05440955
23447,0.012237839
23448,0.20172061
23449,0.22831607
23450,0.02499382
23451,0.012090751
23452,0.0113163525
23453,0.74573195
23454,0.9871351
23455,0.010636838
23456,0.011945594
23457,0.9682395
23458,0.25100535
23459,0.04331002
23460,0.03321249
23461,0.08910344
23462,0.014915371
23463,0.38859677
23464,0.01493063
23465,0.3349616
23466,0.17594364
23467,0.00873357
23468,0.028845817
23469,0.050213043
23470,0.0542452
23471,0.03342333
23472,0.5662944
23473,0.79683
23474,0.05929745
23475,0.005657067
23476,0.76195824
23477,0.3328802
23478,0.07031791
23479,0.12247317
23480,0.012376317
23481,0.092634216
23482,0.02771403
23483,0.0075587286
23484,0.9507616
23485,0.016240882
23486,0.008550683
23487,0.006711809
23488,0.0042109885
23489,0.03321249
23490,0.1859649
23491,0.0068102563
23492,0.67367625
23493,0.005657067
23494,0.05265344
23495,0.1390495
23496,0.026920052
23497,0.6957649
23498,0.04325047
23499,0.016072456
23500,0.01679592
23501,0.0154843
23502,0.01684456
23503,0.034226667
23504,0.6834159
23505,0.016989259
23506,0.021309393
23507,0.046673287
23508,0.054953076
23509,0.073078565
23510,0.02093426
23511,0.522132
23512,0.7755139
23513,0.012749845
23514,0.97073126
23515,0.2201691
23516,0.009967563
23517,0.015894648
23518,0.010839758
23519,0.013973497
23520,0.25669768
23521,0.8973616
23522,0.041416597
23523,0.10558889
23524,0.0066135786
23525,0.56450176
23526,0.8220415
23527,0.1019587
23528,0.12819092
23529,0.08126782
23530,0.81987566
23531,0.3552922
23532,0.06256348
23533,0.044681847
23534,0.0095828
23535,0.040184096
23536,0.014915371
23537,0.006375555
23538,0.65438
23539,0.008172362
23540,0.2215485
23541,0.00978086
23542,0.072577834
23543,0.016989259
23544,0.006858865
23545,0.20188314
23546,0.722222
23547,0.009547484
23548,0.06036509
23549,0.026427869
23550,0.40701228
23551,0.010839758
23552,0.013851919
23553,0.772005
23554,0.01409797
23555,0.9928417
23556,0.031263273
23557,0.08393685
23558,0.0037098993
23559,0.02230829
23560,0.030452173
23561,0.98507303
23562,0.006375555
23563,0.1961217
23564,0.024506679
23565,0.21620283
23566,0.05468529
23567,0.49804744
23568,0.085513555
23569,0.7269434
23570,0.95451313
23571,0.87111396
23572,0.011459605
23573,0.008865424
23574,0.010160106
23575,0.021478998
23576,0.018304223
23577,0.014457851
23578,0.014066134
23579,0.702023
23580,0.35494077
23581,0.038024154
23582,0.0073927543
23583,0.005320236
23584,0.009769593
23585,0.008300637
23586,0.034109835
23587,0.0075587286
23588,0.018390618
23589,0.368631
23590,0.0066606067
23591,0.050774436
23592,0.022711275
23593,0.009656545
23594,0.03864214
23595,0.92739993
23596,0.11523548
23597,0.97234535
23598,0.20517051
23599,0.008206844
23600,0.051941782
23601,0.118813045
23602,0.06634979
23603,0.024454445
23604,0.0542452
23605,0.013371029
23606,0.7981945
23607,0.8801083
23608,0.030783445
23609,0.060569484
23610,0.08244635
23611,0.022811765
23612,0.119067535
23613,0.2268687
23614,0.009424579
23615,0.79782885
23616,0.13625069
23617,0.004373468
23618,0.9356371
23619,0.020351153
23620,0.037915736
23621,0.18291165
23622,0.022672193
23623,0.022070136
23624,0.10350517
23625,0.98863167
23626,0.012556533
23627,0.037247866
23628,0.019844204
23629,0.00905407
23630,0.06608528
23631,0.98033386
23632,0.047592808
23633,0.8368829
23634,0.025243018
23635,0.03823149
23636,0.057151012
23637,0.0068102563
23638,0.15338583
23639,0.010185466
23640,0.004772352
23641,0.019556291
23642,0.06741428
23643,0.089624204
23644,0.1257415
23645,0.008192984
23646,0.4807231
23647,0.0077447887
23648,0.27859312
23649,0.14509585
23650,0.9140992
23651,0.028468674
23652,0.03666682
23653,0.96713555
23654,0.018562702
23655,0.6409282
23656,0.051941782
23657,0.1819419
23658,0.73894006
23659,0.06026619
23660,0.050796565
23661,0.051960234
23662,0.14847335
23663,0.009675899
23664,0.9623097
23665,0.009488608
23666,0.035563104
23667,0.1828894
23668,0.008112099
23669,0.8807801
23670,0.02464951
23671,0.07012505
23672,0.024618572
23673,0.010455155
23674,0.8961084
23675,0.16660307
23676,0.009751669
23677,0.11911191
23678,0.80543256
23679,0.10017407
23680,0.05984376
23681,0.27859312
23682,0.006614246
23683,0.1847268
23684,0.005657067
23685,0.44410342
23686,0.05918221
23687,0.91748405
23688,0.0073927543
23689,0.10695693
23690,0.08857568
23691,0.3091199
23692,0.0036936603
23693,0.98009044
23694,0.97632295
23695,0.008040544
23696,0.30603334
23697,0.03306127
23698,0.59018785
23699,0.053874455
23700,0.044768464
23701,0.013627654
23702,0.4888482
23703,0.01851345
23704,0.210848
23705,0.017507195
23706,0.014438804
23707,0.018162997
23708,0.338742
23709,0.06476221
23710,0.013648346
23711,0.05999585
23712,0.005203157
23713,0.06681958
23714,0.86557466
23715,0.9891522
23716,0.08454904
23717,0.14565742
23718,0.009769593
23719,0.03795936
23720,0.13681829
23721,0.008865424
23722,0.013732959
23723,0.99545103
23724,0.0463729
23725,0.016797889
23726,0.016072456
23727,0.15237455
23728,0.44582242
23729,0.005203157
23730,0.93263084
23731,0.023074696
23732,0.019325001
23733,0.016401263
23734,0.94743985
23735,0.07026065
23736,0.015247641
23737,0.025788426
23738,0.03930283
23739,0.15762782
23740,0.08454904
23741,0.7292764
23742,0.103283525
23743,0.028079526
23744,0.043146495
23745,0.96927387
23746,0.042897884
23747,0.037965603
23748,0.9465684
23749,0.35986188
23750,0.21313356
23751,0.01653824
23752,0.9708036
23753,0.014915371
23754,0.016072456
23755,0.10170557
23756,0.026145084
23757,0.2466282
23758,0.0073927543
23759,0.39188373
23760,0.016934263
23761,0.009102228
23762,0.008708696
23763,0.87597746
23764,0.009937583
23765,0.03143792
23766,0.021139638
23767,0.03434897
23768,0.9310673
23769,0.11034884
23770,0.13756321
23771,0.012641436
23772,0.17330998
23773,0.017147625
23774,0.18223503
23775,0.6712444
23776,0.008894525
23777,0.045893356
23778,0.960102
23779,0.23117937
23780,0.9385961
23781,0.024997648
23782,0.12471945
23783,0.011813777
23784,0.006375555
23785,0.008208944
23786,0.63160145
23787,0.27992147
23788,0.072577834
23789,0.23884182
23790,0.6808587
23791,0.011879058
23792,0.008507907
23793,0.008472327
23794,0.0068102563
23795,0.014843477
23796,0.006931049
23797,0.9072162
23798,0.0073625077
23799,0.62537223
23800,0.15510218
23801,0.1046299
23802,0.2451252
23803,0.41774872
23804,0.030027276
23805,0.7865244
23806,0.69517976
23807,0.20034322
23808,0.028551783
23809,0.69517976
23810,0.010839758
23811,0.38859677
23812,0.92654073
23813,0.07551424
23814,0.008294089
23815,0.018895831
23816,0.02150005
23817,0.819053
23818,0.0045762747
23819,0.52269393
23820,0.008192984
23821,0.0136635555
23822,0.01794293
23823,0.036025483
23824,0.015733927
23825,0.025799021
23826,0.53793746
23827,0.2514739
23828,0.010983715
23829,0.032861445
23830,0.06902406
23831,0.06852174
23832,0.7827725
23833,0.008727834
23834,0.005586687
23835,0.01731007
23836,0.05468788
23837,0.092892475
23838,0.021388805
23839,0.012365247
23840,0.36950332
23841,0.9184002
23842,0.38439468
23843,0.028967656
23844,0.19342679
23845,0.26725546
23846,0.008750511
23847,0.007987156
23848,0.016989259
23849,0.924999
23850,0.011483007
23851,0.54630536
23852,0.00769698
23853,0.009348279
23854,0.6316975
23855,0.023584371
23856,0.25675374
23857,0.14905821
23858,0.33661988
23859,0.009952724
23860,0.037915736
23861,0.039914455
23862,0.004663394
23863,0.008099865
23864,0.008817528
23865,0.19746965
23866,0.026082236
23867,0.9635776
23868,0.45148113
23869,0.03022652
23870,0.023121737
23871,0.59853673
23872,0.12847957
23873,0.032557413
23874,0.7960184
23875,0.0071899034
23876,0.07914256
23877,0.06979039
23878,0.9857647
23879,0.01670931
23880,0.007826356
23881,0.916232
23882,0.8589224
23883,0.10830656
23884,0.02093426
23885,0.9889236
23886,0.011813777
23887,0.0075483625
23888,0.19662803
23889,0.5292213
23890,0.007729648
23891,0.017705057
23892,0.2702815
23893,0.016401263
23894,0.08215661
23895,0.0049801664
23896,0.12787907
23897,0.1976487
23898,0.018051434
23899,0.051332235
23900,0.029529963
23901,0.0544374
23902,0.0148519175
23903,0.020480651
23904,0.12893088
23905,0.02150005
23906,0.01850849
23907,0.03979547
23908,0.008294089
23909,0.01851345
23910,0.013107873
23911,0.01620275
23912,0.05305467
23913,0.016911432
23914,0.017694727
23915,0.008671009
23916,0.51866686
23917,0.008968507
23918,0.8385
23919,0.01731007
23920,0.5470567
23921,0.009467353
23922,0.043323673
23923,0.8344489
23924,0.016989259
23925,0.9557193
23926,0.0066250637
23927,0.37802494
23928,0.09845197
23929,0.5683251
23930,0.011852099
23931,0.013471906
23932,0.2272809
23933,0.10695693
23934,0.04187764
23935,0.018757787
23936,0.048999436
23937,0.05207779
23938,0.027323423
23939,0.36133397
23940,0.119116135
23941,0.92972547
23942,0.050143175
23943,0.007987156
23944,0.24927144
23945,0.03808268
23946,0.0095341
23947,0.027254878
23948,0.6269514
23949,0.017754186
23950,0.011131997
23951,0.005657067
23952,0.020911032
23953,0.011813777
23954,0.11029581
23955,0.043884713
23956,0.13434707
23957,0.011684427
23958,0.7378098
23959,0.012158631
23960,0.14359653
23961,0.11671971
23962,0.004631892
23963,0.37003246
23964,0.12196423
23965,0.011969018
23966,0.009769593
23967,0.00745807
23968,0.026920052
23969,0.0856906
23970,0.86783254
23971,0.010707559
23972,0.009929178
23973,0.012191916
23974,0.19734758
23975,0.95544225
23976,0.0063013393
23977,0.9817245
23978,0.009774124
23979,0.39188373
23980,0.60707116
23981,0.0063351444
23982,0.06262137
23983,0.9908212
23984,0.038306337
23985,0.011426422
23986,0.06327676
23987,0.3198766
23988,0.012822362
23989,0.084776126
23990,0.050251447
23991,0.5381437
23992,0.28995505
23993,0.00935274
23994,0.7005676
23995,0.071596906
23996,0.12296724
23997,0.044298753
23998,0.9843759
23999,0.355168
24000,0.012401129
24001,0.016478071
24002,0.039367463
24003,0.031817555
24004,0.2201691
24005,0.6963916
24006,0.24896367
24007,0.0055937986
24008,0.026443135
24009,0.009214632
24010,0.008865424
24011,0.005343256
24012,0.009632511
24013,0.100600235
24014,0.9256775
24015,0.7562698
24016,0.011082258
24017,0.7091057
24018,0.01248813
24019,0.01684456
24020,0.020772474
24021,0.04571344
24022,0.042214956
24023,0.962107
24024,0.72023845
24025,0.033515427
24026,0.015013634
24027,0.018825201
24028,0.015558519
24029,0.24114104
24030,0.016540103
24031,0.010839758
24032,0.08290898
24033,0.0129998615
24034,0.047554772
24035,0.008192984
24036,0.07613499
24037,0.024566162
24038,0.13030893
24039,0.9217484
24040,0.004141224
24041,0.9422694
24042,0.47898445
24043,0.10871989
24044,0.54566175
24045,0.95002407
24046,0.37092018
24047,0.020355338
24048,0.31723356
24049,0.11059019
24050,0.032871492
24051,0.022985192
24052,0.025788426
24053,0.08364144
24054,0.018895831
24055,0.312688
24056,0.03698777
24057,0.10743167
24058,0.12725382
24059,0.9124454
24060,0.8837785
24061,0.010312631
24062,0.027426012
24063,0.13226661
24064,0.0385102
24065,0.020351153
24066,0.05043076
24067,0.008457619
24068,0.09240802
24069,0.020071601
24070,0.18471698
24071,0.031703003
24072,0.16660307
24073,0.70839804
24074,0.046980362
24075,0.96552205
24076,0.019824384
24077,0.12293568
24078,0.0075587286
24079,0.84218025
24080,0.11514186
24081,0.004981941
24082,0.4136286
24083,0.9005381
24084,0.017078336
24085,0.39469466
24086,0.0062282216
24087,0.039186478
24088,0.141
24089,0.6873648
24090,0.059983466
24091,0.12964977
24092,0.017901149
24093,0.028498417
24094,0.14399552
24095,0.0052663824
24096,0.33626154
24097,0.19595286
24098,0.31168583
24099,0.23850939
24100,0.017230185
24101,0.0836647
24102,0.011412301
24103,0.9498923
24104,0.0430567
24105,0.12941991
24106,0.012492141
24107,0.007223778
24108,0.008294089
24109,0.8698974
24110,0.9181507
24111,0.8892127
24112,0.43973583
24113,0.014645381
24114,0.021578325
24115,0.010795515
24116,0.98802733
24117,0.11833693
24118,0.0554029
24119,0.1244687
24120,0.048147857
24121,0.13567945
24122,0.009147735
24123,0.010803059
24124,0.34129128
24125,0.0159911
24126,0.027480183
24127,0.0053599393
24128,0.008453413
24129,0.008817528
24130,0.072245896
24131,0.049993172
24132,0.006235397
24133,0.04969399
24134,0.9850579
24135,0.7936046
24136,0.15479814
24137,0.013973497
24138,0.047592808
24139,0.0069474326
24140,0.008976652
24141,0.9381159
24142,0.0866961
24143,0.9446838
24144,0.6686618
24145,0.017241435
24146,0.12440873
24147,0.15469491
24148,0.027902825
24149,0.028598057
24150,0.08290898
24151,0.40781516
24152,0.85936356
24153,0.07295976
24154,0.4105768
24155,0.09241958
24156,0.089670844
24157,0.035963804
24158,0.448095
24159,0.025630176
24160,0.07792774
24161,0.9850183
24162,0.0091287205
24163,0.10729474
24164,0.034572687
24165,0.021819873
24166,0.04317134
24167,0.89540845
24168,0.032946106
24169,0.005320236
24170,0.019817153
24171,0.17449193
24172,0.03342333
24173,0.0049801664
24174,0.9324147
24175,0.07414982
24176,0.027765248
24177,0.08454564
24178,0.96990395
24179,0.04333822
24180,0.13637276
24181,0.17662427
24182,0.009769593
24183,0.020480651
24184,0.35006672
24185,0.91037196
24186,0.015768746
24187,0.02499382
24188,0.016243618
24189,0.045869153
24190,0.14902183
24191,0.014915371
24192,0.98642
24193,0.005320236
24194,0.008513654
24195,0.013507174
24196,0.06425891
24197,0.46548048
24198,0.008671009
24199,0.7850265
24200,0.062212907
24201,0.011783971
24202,0.06870654
24203,0.55416083
24204,0.028549071
24205,0.037699986
24206,0.096969225
24207,0.100042105
24208,0.029528381
24209,0.040753167
24210,0.035884812
24211,0.052271884
24212,0.011101045
24213,0.15748926
24214,0.016911432
24215,0.53145
24216,0.13331191
24217,0.012422405
24218,0.039138973
24219,0.44770956
24220,0.00905407
24221,0.32233587
24222,0.09246304
24223,0.0532674
24224,0.31824493
24225,0.24579717
24226,0.08510905
24227,0.026145078
24228,0.011695275
24229,0.10801501
24230,0.6864568
24231,0.016401263
24232,0.009297259
24233,0.014656684
24234,0.018895831
24235,0.14043786
24236,0.8431905
24237,0.15237455
24238,0.029246284
24239,0.26568952
24240,0.022065897
24241,0.47537684
24242,0.005244416
24243,0.2514739
24244,0.05677945
24245,0.01953944
24246,0.029315181
24247,0.037846085
24248,0.0130902
24249,0.008728498
24250,0.01793551
24251,0.016797889
24252,0.004223612
24253,0.11769782
24254,0.78793734
24255,0.013504722
24256,0.008507907
24257,0.025134195
24258,0.19439796
24259,0.2009473
24260,0.06325208
24261,0.11781005
24262,0.024181768
24263,0.15688667
24264,0.009559065
24265,0.1016586
24266,0.008671009
24267,0.064094305
24268,0.022711275
24269,0.06640542
24270,0.92667544
24271,0.0070962203
24272,0.013970594
24273,0.010721231
24274,0.023604002
24275,0.8881472
24276,0.06044914
24277,0.26639026
24278,0.05528883
24279,0.009769593
24280,0.10871989
24281,0.024374483
24282,0.52911234
24283,0.016914928
24284,0.02025637
24285,0.013355412
24286,0.1241663
24287,0.4555764
