id,Exited
22729,0.005628661
22730,0.017035158
22731,0.29159617
22732,0.033263773
22733,0.82271904
22734,0.015826553
22735,0.004357224
22736,0.11290893
22737,0.03825408
22738,0.004857316
22739,0.0043425616
22740,0.0073915995
22741,0.016349703
22742,0.008395549
22743,0.00553083
22744,0.023359248
22745,0.05748812
22746,0.024034591
22747,0.021180965
22748,0.46363333
22749,0.5208677
22750,0.0232254
22751,0.008725231
22752,0.010082768
22753,0.2836793
22754,0.18587376
22755,0.17886697
22756,0.0038912059
22757,0.012009144
22758,0.82530403
22759,0.055031266
22760,0.0066039963
22761,0.034261413
22762,0.044068553
22763,0.7091318
22764,0.035381887
22765,0.9480918
22766,0.13321514
22767,0.08435222
22768,0.061858088
22769,0.00470135
22770,0.480173
22771,0.093780704
22772,0.016106304
22773,0.400769
22774,0.43956953
22775,0.03819802
22776,0.6013927
22777,0.0119533185
22778,0.13628237
22779,0.008669722
22780,0.100959204
22781,0.52505237
22782,0.009331941
22783,0.019458499
22784,0.036319103
22785,0.008534545
22786,0.109664306
22787,0.49438488
22788,0.010245685
22789,0.84264636
22790,0.12149413
22791,0.009211728
22792,0.03847239
22793,0.020222168
22794,0.0042222547
22795,0.30874863
22796,0.6056538
22797,0.008623746
22798,0.011190223
22799,0.13133109
22800,0.06317222
22801,0.0053318767
22802,0.040665098
22803,0.062350217
22804,0.030112548
22805,0.010147094
22806,0.019536572
22807,0.015438187
22808,0.035220645
22809,0.06330547
22810,0.089237645
22811,0.012926148
22812,0.010905902
22813,0.006409607
22814,0.89939445
22815,0.666167
22816,0.05313124
22817,0.012899624
22818,0.072076574
22819,0.026465982
22820,0.04799587
22821,0.020673856
22822,0.42652243
22823,0.0043875095
22824,0.009681708
22825,0.019201983
22826,0.37507373
22827,0.11516728
22828,0.042242438
22829,0.050697345
22830,0.0060253493
22831,0.012331227
22832,0.026111752
22833,0.3918411
22834,0.9087131
22835,0.9642264
22836,0.054875184
22837,0.08070854
22838,0.28295112
22839,0.6867165
22840,0.7065299
22841,0.014412656
22842,0.009663803
22843,0.01287041
22844,0.05773868
22845,0.6894384
22846,0.8390141
22847,0.0055957087
22848,0.6815621
22849,0.018613067
22850,0.021894794
22851,0.12654588
22852,0.0058166883
22853,0.61592877
22854,0.049471114
22855,0.057595637
22856,0.030170893
22857,0.55053055
22858,0.94362295
22859,0.016550995
22860,0.0415738
22861,0.020147286
22862,0.9694212
22863,0.018816749
22864,0.14638251
22865,0.1776912
22866,0.08277904
22867,0.0093180295
22868,0.03384236
22869,0.9129494
22870,0.0075744265
22871,0.028099352
22872,0.012322142
22873,0.01691381
22874,0.17349303
22875,0.2720154
22876,0.6554606
22877,0.9581444
22878,0.017558727
22879,0.111307204
22880,0.97885877
22881,0.082225226
22882,0.3243569
22883,0.045178726
22884,0.054057293
22885,0.8161772
22886,0.16578564
22887,0.23577347
22888,0.056146268
22889,0.0056545464
22890,0.05734442
22891,0.011269882
22892,0.14808255
22893,0.51742816
22894,0.22117911
22895,0.041179955
22896,0.38572413
22897,0.014145988
22898,0.089805104
22899,0.9001968
22900,0.020686034
22901,0.11472589
22902,0.016535558
22903,0.87729305
22904,0.20478666
22905,0.09280273
22906,0.051548373
22907,0.1338375
22908,0.012386065
22909,0.056580514
22910,0.31554165
22911,0.063325465
22912,0.039052032
22913,0.009349816
22914,0.01670179
22915,0.04524157
22916,0.0370889
22917,0.011870122
22918,0.015124271
22919,0.95886827
22920,0.010577587
22921,0.92927325
22922,0.5920899
22923,0.1189543
22924,0.012787936
22925,0.027682947
22926,0.013891402
22927,0.01226385
22928,0.018478211
22929,0.03299067
22930,0.067840494
22931,0.015963893
22932,0.044764433
22933,0.9286079
22934,0.010212355
22935,0.010419543
22936,0.76782334
22937,0.03159011
22938,0.06308614
22939,0.19409606
22940,0.0271759
22941,0.97185373
22942,0.0054955306
22943,0.008315153
22944,0.02398838
22945,0.03463053
22946,0.010173901
22947,0.16922309
22948,0.007418093
22949,0.10084132
22950,0.03471126
22951,0.0256151
22952,0.093988314
22953,0.90594935
22954,0.020179728
22955,0.013179302
22956,0.13135172
22957,0.007674836
22958,0.051641893
22959,0.011349878
22960,0.35448328
22961,0.006654019
22962,0.3130517
22963,0.11780453
22964,0.010414416
22965,0.011810833
22966,0.12919064
22967,0.0069694887
22968,0.9327788
22969,0.013692678
22970,0.10446021
22971,0.026556551
22972,0.018077735
22973,0.0118554495
22974,0.31000242
22975,0.068969294
22976,0.010323548
22977,0.0047525987
22978,0.019462358
22979,0.6000202
22980,0.16068855
22981,0.007353696
22982,0.39482975
22983,0.026818179
22984,0.067874834
22985,0.018816749
22986,0.009629409
22987,0.01193544
22988,0.31187862
22989,0.4688389
22990,0.008305348
22991,0.02329584
22992,0.05036117
22993,0.013102445
22994,0.009111906
22995,0.006295606
22996,0.012420462
22997,0.017655987
22998,0.013341665
22999,0.054058697
23000,0.024579545
23001,0.24798065
23002,0.66730404
23003,0.17658961
23004,0.37637255
23005,0.017073615
23006,0.0050538853
23007,0.13993686
23008,0.097961366
23009,0.98667204
23010,0.007508907
23011,0.011880406
23012,0.19240864
23013,0.98096746
23014,0.008344296
23015,0.50034696
23016,0.21087846
23017,0.934215
23018,0.1128245
23019,0.004954423
23020,0.007151986
23021,0.97468114
23022,0.0103158485
23023,0.09399501
23024,0.9205489
23025,0.15386795
23026,0.5587774
23027,0.14298752
23028,0.04633119
23029,0.24288307
23030,0.14093684
23031,0.24911885
23032,0.209643
23033,0.030457849
23034,0.008498203
23035,0.01509084
23036,0.18762286
23037,0.071998306
23038,0.006202324
23039,0.061316762
23040,0.9830388
23041,0.012633303
23042,0.2231455
23043,0.11411748
23044,0.0074256836
23045,0.9589328
23046,0.02276412
23047,0.01446572
23048,0.019784821
23049,0.027438544
23050,0.9730936
23051,0.16539076
23052,0.04667934
23053,0.0066222996
23054,0.007714828
23055,0.6990211
23056,0.030509865
23057,0.615825
23058,0.06206597
23059,0.00636096
23060,0.04276531
23061,0.034438856
23062,0.08123105
23063,0.14454436
23064,0.89877665
23065,0.0545013
23066,0.33060884
23067,0.3068361
23068,0.8754539
23069,0.007734642
23070,0.009371567
23071,0.82910866
23072,0.09271441
23073,0.5318336
23074,0.01661374
23075,0.017492823
23076,0.04144571
23077,0.03663337
23078,0.03122808
23079,0.06496864
23080,0.017634152
23081,0.1244325
23082,0.0066222996
23083,0.011971725
23084,0.666141
23085,0.021526769
23086,0.0046033147
23087,0.5392826
23088,0.038018364
23089,0.1908864
23090,0.008659408
23091,0.06506183
23092,0.005554827
23093,0.24751231
23094,0.2020626
23095,0.007149217
23096,0.05953829
23097,0.0624183
23098,0.30154538
23099,0.014344161
23100,0.013056627
23101,0.93482757
23102,0.02029745
23103,0.04700853
23104,0.016534774
23105,0.4270967
23106,0.008891129
23107,0.009555071
23108,0.008489051
23109,0.81715924
23110,0.26174888
23111,0.0052629863
23112,0.1291817
23113,0.04264302
23114,0.0053206324
23115,0.310157
23116,0.03477584
23117,0.93214554
23118,0.011496795
23119,0.011004931
23120,0.008595882
23121,0.016846739
23122,0.006281959
23123,0.08432686
23124,0.98204494
23125,0.0697196
23126,0.13521475
23127,0.0105748335
23128,0.04373557
23129,0.9271894
23130,0.008540825
23131,0.034870703
23132,0.013683131
23133,0.28160226
23134,0.60592663
23135,0.6989735
23136,0.0695169
23137,0.12748693
23138,0.30198437
23139,0.0042890897
23140,0.6110067
23141,0.072319806
23142,0.43085337
23143,0.018075611
23144,0.92743766
23145,0.019172922
23146,0.86021715
23147,0.13817744
23148,0.010447807
23149,0.0056719487
23150,0.052145038
23151,0.007689914
23152,0.014026293
23153,0.102736495
23154,0.5392826
23155,0.0700128
23156,0.008710582
23157,0.06288392
23158,0.08005948
23159,0.042477235
23160,0.09030087
23161,0.07028176
23162,0.9850278
23163,0.20581561
23164,0.003907742
23165,0.008041301
23166,0.9744767
23167,0.046753332
23168,0.37644002
23169,0.115564436
23170,0.01994686
23171,0.64332175
23172,0.35299164
23173,0.02975747
23174,0.014014731
23175,0.0050481916
23176,0.2188274
23177,0.05117131
23178,0.9693583
23179,0.0067632683
23180,0.027848464
23181,0.31955177
23182,0.22650987
23183,0.8915822
23184,0.11109376
23185,0.039859466
23186,0.0126358075
23187,0.97924167
23188,0.011254861
23189,0.060119543
23190,0.036914144
23191,0.040600885
23192,0.050209317
23193,0.0069992864
23194,0.005968858
23195,0.092582226
23196,0.019418504
23197,0.37405866
23198,0.051928002
23199,0.1731166
23200,0.9055475
23201,0.017770424
23202,0.75405145
23203,0.21733683
23204,0.07098738
23205,0.021685975
23206,0.94765234
23207,0.14044236
23208,0.82797176
23209,0.005576775
23210,0.55942726
23211,0.0804065
23212,0.2813
23213,0.15878312
23214,0.025907552
23215,0.0148072485
23216,0.078734994
23217,0.14205769
23218,0.6635547
23219,0.00962889
23220,0.03308094
23221,0.033555176
23222,0.014366689
23223,0.04745701
23224,0.5728206
23225,0.031261936
23226,0.032208595
23227,0.007860045
23228,0.018287024
23229,0.0308953
23230,0.09839151
23231,0.06392518
23232,0.0112317335
23233,0.013680235
23234,0.028595539
23235,0.3021687
23236,0.14834854
23237,0.040123697
23238,0.018429825
23239,0.07347185
23240,0.8478392
23241,0.007098357
23242,0.027006231
23243,0.2012182
23244,0.11725857
23245,0.8593585
23246,0.75064117
23247,0.22699222
23248,0.008890784
23249,0.41378757
23250,0.6962284
23251,0.016279569
23252,0.018566385
23253,0.12578084
23254,0.082154505
23255,0.020260965
23256,0.0210768
23257,0.012611392
23258,0.07363696
23259,0.25218165
23260,0.97253156
23261,0.92909324
23262,0.030344667
23263,0.046715412
23264,0.017775185
23265,0.016932907
23266,0.29294258
23267,0.07654405
23268,0.7851709
23269,0.016325695
23270,0.6659824
23271,0.20414208
23272,0.0067354697
23273,0.10399305
23274,0.13555567
23275,0.012883065
23276,0.9573727
23277,0.16195323
23278,0.07108388
23279,0.76744765
23280,0.7411179
23281,0.28313446
23282,0.9899446
23283,0.020893129
23284,0.7773559
23285,0.008248443
23286,0.007922092
23287,0.0978199
23288,0.01371739
23289,0.03541425
23290,0.033688944
23291,0.18733796
23292,0.13624175
23293,0.0075271027
23294,0.064686686
23295,0.019432746
23296,0.2619194
23297,0.24270317
23298,0.17098577
23299,0.013251783
23300,0.011509603
23301,0.7823324
23302,0.61944175
23303,0.7134081
23304,0.83858657
23305,0.30062413
23306,0.49121913
23307,0.005761787
23308,0.75965804
23309,0.1637037
23310,0.0035479765
23311,0.33978307
23312,0.1473701
23313,0.006789967
23314,0.31290638
23315,0.012193139
23316,0.67607343
23317,0.36168033
23318,0.019181335
23319,0.39058587
23320,0.8009016
23321,0.1955554
23322,0.6376307
23323,0.006243809
23324,0.1061621
23325,0.011461437
23326,0.009301801
23327,0.0070193093
23328,0.9434474
23329,0.20199667
23330,0.022744128
23331,0.004940317
23332,0.095097445
23333,0.2551941
23334,0.026180169
23335,0.09380336
23336,0.010996216
23337,0.08998598
23338,0.7516871
23339,0.7968078
23340,0.30865386
23341,0.10042469
23342,0.023927433
23343,0.025020303
23344,0.032766793
23345,0.27351263
23346,0.20705363
23347,0.06548231
23348,0.02629926
23349,0.016872196
23350,0.23634067
23351,0.9764945
23352,0.0111631565
23353,0.04068897
23354,0.35735294
23355,0.6683794
23356,0.030651871
23357,0.07208059
23358,0.94310576
23359,0.034007937
23360,0.02618115
23361,0.0425556
23362,0.038574707
23363,0.10368736
23364,0.24164782
23365,0.5146089
23366,0.008813775
23367,0.018170428
23368,0.11790868
23369,0.09771851
23370,0.079685815
23371,0.13091931
23372,0.20569421
23373,0.012453324
23374,0.040085293
23375,0.0262843
23376,0.9387898
23377,0.011017249
23378,0.99286544
23379,0.67800814
23380,0.004493482
23381,0.15636198
23382,0.016178293
23383,0.7041062
23384,0.008486499
23385,0.09040129
23386,0.05481864
23387,0.5230654
23388,0.6897433
23389,0.43021458
23390,0.9853615
23391,0.015086829
23392,0.008157008
23393,0.094260044
23394,0.126774
23395,0.008141603
23396,0.21695371
23397,0.6762933
23398,0.02268223
23399,0.293179
23400,0.11430021
23401,0.011759681
23402,0.066814944
23403,0.25262427
23404,0.07705877
23405,0.60656744
23406,0.98238623
23407,0.012628802
23408,0.06094476
23409,0.18245922
23410,0.031530328
23411,0.060248155
23412,0.13940819
23413,0.031881064
23414,0.024595797
23415,0.008862426
23416,0.026438458
23417,0.016360505
23418,0.018405614
23419,0.0048459778
23420,0.0077644945
23421,0.47716227
23422,0.28406107
23423,0.025123086
23424,0.013462936
23425,0.13441217
23426,0.042829107
23427,0.01193544
23428,0.03497246
23429,0.010267812
23430,0.06362305
23431,0.7737585
23432,0.009650336
23433,0.49568793
23434,0.057973854
23435,0.012183764
23436,0.66487676
23437,0.052370265
23438,0.18196988
23439,0.27979872
23440,0.18910156
23441,0.012268189
23442,0.47880915
23443,0.03906812
23444,0.1935644
23445,0.03157353
23446,0.048348293
23447,0.009691744
23448,0.21052505
23449,0.23835276
23450,0.022208828
23451,0.013626488
23452,0.012976627
23453,0.67241967
23454,0.98140436
23455,0.011282763
23456,0.011417091
23457,0.95727855
23458,0.21510537
23459,0.051918283
23460,0.03030598
23461,0.08913198
23462,0.014425559
23463,0.37394992
23464,0.015780466
23465,0.3332816
23466,0.13575347
23467,0.008488766
23468,0.04274778
23469,0.044553142
23470,0.044658497
23471,0.03846396
23472,0.57927144
23473,0.81065065
23474,0.06089897
23475,0.0048154006
23476,0.7793578
23477,0.32181498
23478,0.067805074
23479,0.14519559
23480,0.01043972
23481,0.087955356
23482,0.02436044
23483,0.0062765134
23484,0.94206154
23485,0.017322475
23486,0.009208144
23487,0.0063485974
23488,0.005051057
23489,0.031966064
23490,0.157723
23491,0.0061945785
23492,0.6882561
23493,0.0052100276
23494,0.04965312
23495,0.13234225
23496,0.024787886
23497,0.6853791
23498,0.040227592
23499,0.014526852
23500,0.013949445
23501,0.014116977
23502,0.015002095
23503,0.034327503
23504,0.6585435
23505,0.016823638
23506,0.024211608
23507,0.039262358
23508,0.0692947
23509,0.07363733
23510,0.020493407
23511,0.5683493
23512,0.8071358
23513,0.011995138
23514,0.94375086
23515,0.18278535
23516,0.011411919
23517,0.0135753285
23518,0.010693677
23519,0.013848682
23520,0.23509128
23521,0.90227145
23522,0.043084506
23523,0.0902309
23524,0.008276
23525,0.61302024
23526,0.8493098
23527,0.110696815
23528,0.14308618
23529,0.07815194
23530,0.7522993
23531,0.37975737
23532,0.08873309
23533,0.04498845
23534,0.009592672
23535,0.040310007
23536,0.014146015
23537,0.0066338405
23538,0.64405316
23539,0.0075534796
23540,0.21270303
23541,0.010064533
23542,0.07544978
23543,0.017743295
23544,0.0073128403
23545,0.18988763
23546,0.7175174
23547,0.009111518
23548,0.09114714
23549,0.03628207
23550,0.38899267
23551,0.011558497
23552,0.0129901925
23553,0.7393271
23554,0.013328978
23555,0.98686486
23556,0.03561324
23557,0.07312916
23558,0.0037827522
23559,0.023533864
23560,0.029363777
23561,0.98150325
23562,0.0063219895
23563,0.19906352
23564,0.021485863
23565,0.20850931
23566,0.053114574
23567,0.5176912
23568,0.09316412
23569,0.7153364
23570,0.94832927
23571,0.8851613
23572,0.011699961
23573,0.008773094
23574,0.0098763015
23575,0.019842474
23576,0.018564114
23577,0.014526675
23578,0.010516307
23579,0.78634506
23580,0.41410467
23581,0.03610321
23582,0.0066849464
23583,0.004996746
23584,0.010933109
23585,0.008428338
23586,0.034931872
23587,0.006692613
23588,0.01487539
23589,0.3262746
23590,0.0061350446
23591,0.046540547
23592,0.023694076
23593,0.009267072
23594,0.040706106
23595,0.92435515
23596,0.12989154
23597,0.9474463
23598,0.18217774
23599,0.008282397
23600,0.051727597
23601,0.12743837
23602,0.06874528
23603,0.0207529
23604,0.049487248
23605,0.011558149
23606,0.8243075
23607,0.79499775
23608,0.028451279
23609,0.05422961
23610,0.07566601
23611,0.023203949
23612,0.12721163
23613,0.19705868
23614,0.008356316
23615,0.79062486
23616,0.1396468
23617,0.004194792
23618,0.9440901
23619,0.018879768
23620,0.042112812
23621,0.19132659
23622,0.02700436
23623,0.019172922
23624,0.0956055
23625,0.9832827
23626,0.012866181
23627,0.020899905
23628,0.018301029
23629,0.009291493
23630,0.05906074
23631,0.97242945
23632,0.04626027
23633,0.87765497
23634,0.02321935
23635,0.037019264
23636,0.04793041
23637,0.0058078957
23638,0.11657733
23639,0.010841303
23640,0.0047262493
23641,0.016724264
23642,0.06870648
23643,0.093315646
23644,0.14741877
23645,0.007937322
23646,0.49281326
23647,0.0077318787
23648,0.2942968
23649,0.13812138
23650,0.90012586
23651,0.033939674
23652,0.034638844
23653,0.9645321
23654,0.016625749
23655,0.67112166
23656,0.05345952
23657,0.18867955
23658,0.75940937
23659,0.08536066
23660,0.051241934
23661,0.054528557
23662,0.13892464
23663,0.011249635
23664,0.9574348
23665,0.010351168
23666,0.033327106
23667,0.19918378
23668,0.007149217
23669,0.85010946
23670,0.016170774
23671,0.05731945
23672,0.021916218
23673,0.009831727
23674,0.89158684
23675,0.15357427
23676,0.0072846552
23677,0.11242899
23678,0.8251316
23679,0.113752745
23680,0.059078686
23681,0.3049874
23682,0.006159597
23683,0.19715664
23684,0.0049666003
23685,0.4104832
23686,0.05950964
23687,0.9157546
23688,0.0063505527
23689,0.09776828
23690,0.08789534
23691,0.34620678
23692,0.0043011094
23693,0.96866703
23694,0.9706618
23695,0.00790859
23696,0.2935227
23697,0.029874811
23698,0.62879515
23699,0.04829337
23700,0.05105985
23701,0.0120644765
23702,0.5137006
23703,0.018414648
23704,0.24727568
23705,0.016535558
23706,0.013600997
23707,0.016255487
23708,0.28545186
23709,0.06434115
23710,0.01307348
23711,0.050763223
23712,0.0041964753
23713,0.07301804
23714,0.8854923
23715,0.98330885
23716,0.072195634
23717,0.19273806
23718,0.010933109
23719,0.027823167
23720,0.15135728
23721,0.008231881
23722,0.00868794
23723,0.9911608
23724,0.036035985
23725,0.014291604
23726,0.014526852
23727,0.13167836
23728,0.46080902
23729,0.004464532
23730,0.9222415
23731,0.02047432
23732,0.022972943
23733,0.014058035
23734,0.94556665
23735,0.055487018
23736,0.014437026
23737,0.030034345
23738,0.05235335
23739,0.18358004
23740,0.07878587
23741,0.7116949
23742,0.11839694
23743,0.031307384
23744,0.05785773
23745,0.96429926
23746,0.043898024
23747,0.033458717
23748,0.9646459
23749,0.3200868
23750,0.23112072
23751,0.016288063
23752,0.9613148
23753,0.014425559
23754,0.016101137
23755,0.09561367
23756,0.024200086
23757,0.26127964
23758,0.0066849464
23759,0.39995864
23760,0.020132456
23761,0.009293258
23762,0.009371606
23763,0.88617545
23764,0.008815012
23765,0.025320835
23766,0.018146403
23767,0.03441573
23768,0.93005925
23769,0.09285568
23770,0.14734161
23771,0.012492723
23772,0.18297793
23773,0.015149755
23774,0.14902835
23775,0.67535937
23776,0.0080920765
23777,0.040521927
23778,0.96491534
23779,0.21155174
23780,0.93443304
23781,0.021125356
23782,0.106746346
23783,0.012432945
23784,0.0070367535
23785,0.008462119
23786,0.62688106
23787,0.22614925
23788,0.07896696
23789,0.22260916
23790,0.70161057
23791,0.0089727715
23792,0.008407724
23793,0.008351323
23794,0.0065576728
23795,0.012295151
23796,0.0076540112
23797,0.9253766
23798,0.0071163964
23799,0.56700057
23800,0.1691901
23801,0.10370673
23802,0.26324067
23803,0.46372524
23804,0.041132707
23805,0.7975403
23806,0.7539453
23807,0.18985285
23808,0.029779581
23809,0.7648014
23810,0.010693677
23811,0.36309186
23812,0.9248438
23813,0.07692259
23814,0.007297356
23815,0.01879866
23816,0.020186007
23817,0.8349415
23818,0.004930994
23819,0.5782816
23820,0.0075240927
23821,0.01589217
23822,0.016825648
23823,0.045759372
23824,0.014610149
23825,0.025253205
23826,0.53166837
23827,0.24879278
23828,0.0088885445
23829,0.0436719
23830,0.07484405
23831,0.09740297
23832,0.7893613
23833,0.008219075
23834,0.005857489
23835,0.017683202
23836,0.03395341
23837,0.10196706
23838,0.02435003
23839,0.013234767
23840,0.37773544
23841,0.8861164
23842,0.33682913
23843,0.022642238
23844,0.21194385
23845,0.22264154
23846,0.0070062038
23847,0.007208123
23848,0.017743295
23849,0.9234835
23850,0.009748028
23851,0.55287457
23852,0.00906201
23853,0.009345921
23854,0.6159184
23855,0.021391127
23856,0.29456377
23857,0.12614162
23858,0.3199189
23859,0.008969215
23860,0.04340342
23861,0.040618952
23862,0.0052634105
23863,0.0077135726
23864,0.00837707
23865,0.17464946
23866,0.027426418
23867,0.96330994
23868,0.36652923
23869,0.034386277
23870,0.019980839
23871,0.620764
23872,0.11976258
23873,0.049595024
23874,0.80095917
23875,0.0062504965
23876,0.061295845
23877,0.072494894
23878,0.9830988
23879,0.015526795
23880,0.008146896
23881,0.9206367
23882,0.8349957
23883,0.15875608
23884,0.0194979
23885,0.98082215
23886,0.012491552
23887,0.006597014
23888,0.18258502
23889,0.5569265
23890,0.009272528
23891,0.020686565
23892,0.27117488
23893,0.014125708
23894,0.13420826
23895,0.004596038
23896,0.13146076
23897,0.16611873
23898,0.017229967
23899,0.04785872
23900,0.034944255
23901,0.04187601
23902,0.013579831
23903,0.020684527
23904,0.0995205
23905,0.021055749
23906,0.015083094
23907,0.035768505
23908,0.007316376
23909,0.016944325
23910,0.014186936
23911,0.015308676
23912,0.0498486
23913,0.017560054
23914,0.017535638
23915,0.008146522
23916,0.5100356
23917,0.0075008236
23918,0.8006
23919,0.01832906
23920,0.5255067
23921,0.00958955
23922,0.042246945
23923,0.8450691
23924,0.017653871
23925,0.94624496
23926,0.006012837
23927,0.36068323
23928,0.10098472
23929,0.57420117
23930,0.011216656
23931,0.013172173
23932,0.22799173
23933,0.0948309
23934,0.04901515
23935,0.017852025
23936,0.04130869
23937,0.048723727
23938,0.024308285
23939,0.31803596
23940,0.14094138
23941,0.9267314
23942,0.058158953
23943,0.0071125464
23944,0.2831072
23945,0.048621453
23946,0.007872422
23947,0.025810514
23948,0.59563595
23949,0.015312062
23950,0.012031342
23951,0.0052695936
23952,0.021635793
23953,0.012191538
23954,0.100959554
23955,0.042261917
23956,0.11341973
23957,0.011524564
23958,0.7219206
23959,0.012557479
23960,0.17546107
23961,0.12845077
23962,0.0039412268
23963,0.4316363
23964,0.10731889
23965,0.014739336
23966,0.010933109
23967,0.007899227
23968,0.026187375
23969,0.082323946
23970,0.82960635
23971,0.008733611
23972,0.010925547
23973,0.01233807
23974,0.20065722
23975,0.9669185
23976,0.005689402
23977,0.98032653
23978,0.009257467
23979,0.37630674
23980,0.57563245
23981,0.006182141
23982,0.057533935
23983,0.98669785
23984,0.03239521
23985,0.011622855
23986,0.08731344
23987,0.31808007
23988,0.011880406
23989,0.14120865
23990,0.06144968
23991,0.5561567
23992,0.28560317
23993,0.0100237485
23994,0.69177973
23995,0.071335934
23996,0.1534298
23997,0.04976823
23998,0.9817869
23999,0.2881149
24000,0.011404982
24001,0.014836596
24002,0.035445884
24003,0.034726832
24004,0.19339514
24005,0.71972626
24006,0.23748447
24007,0.005738664
24008,0.029675638
24009,0.0072335894
24010,0.0088056885
24011,0.005484128
24012,0.009657891
24013,0.118134394
24014,0.84061146
24015,0.68841606
24016,0.010905902
24017,0.7071637
24018,0.01127962
24019,0.014874328
24020,0.022084827
24021,0.05198242
24022,0.040043492
24023,0.9589923
24024,0.7130146
24025,0.03743005
24026,0.013791848
24027,0.022225764
24028,0.016351422
24029,0.24864338
24030,0.015742185
24031,0.010693677
24032,0.10087356
24033,0.012687371
24034,0.056688394
24035,0.007792244
24036,0.09667941
24037,0.024955848
24038,0.16804275
24039,0.9252911
24040,0.004278684
24041,0.93972665
24042,0.49343
24043,0.11537787
24044,0.59956324
24045,0.94787806
24046,0.3859121
24047,0.018887727
24048,0.21839324
24049,0.1197972
24050,0.0464341
24051,0.022534912
24052,0.030034345
24053,0.10673207
24054,0.021435581
24055,0.29088154
24056,0.043596227
24057,0.107856885
24058,0.12789632
24059,0.9078416
24060,0.8951903
24061,0.009261916
24062,0.026548376
24063,0.11629537
24064,0.047777582
24065,0.019429125
24066,0.056147065
24067,0.008693076
24068,0.06078994
24069,0.020137621
24070,0.20054507
24071,0.057585154
24072,0.15763806
24073,0.73177433
24074,0.03192777
24075,0.9709914
24076,0.018461607
24077,0.13028428
24078,0.0073776995
24079,0.8530955
24080,0.101621546
24081,0.004903104
24082,0.40334004
24083,0.8777348
24084,0.016392212
24085,0.3722102
24086,0.007161351
24087,0.044947844
24088,0.15399829
24089,0.63006806
24090,0.06965727
24091,0.12295979
24092,0.016666979
24093,0.037154708
24094,0.12870727
24095,0.0053509073
24096,0.33148974
24097,0.17734167
24098,0.3015382
24099,0.26695016
24100,0.016857743
24101,0.08841423
24102,0.009907719
24103,0.93806136
24104,0.03652212
24105,0.12309007
24106,0.012311932
24107,0.0064496454
24108,0.007873398
24109,0.8835504
24110,0.9056909
24111,0.91464746
24112,0.4348024
24113,0.01622757
24114,0.021511583
24115,0.010680519
24116,0.9816896
24117,0.11493277
24118,0.05018989
24119,0.12021943
24120,0.037600655
24121,0.14227785
24122,0.009062044
24123,0.008197581
24124,0.35520878
24125,0.0130495
24126,0.028603751
24127,0.006813137
24128,0.008779798
24129,0.008308361
24130,0.06543729
24131,0.04612913
24132,0.006136245
24133,0.052433554
24134,0.9813938
24135,0.78970957
24136,0.13305564
24137,0.013263755
24138,0.047687106
24139,0.006793589
24140,0.0076828185
24141,0.9376453
24142,0.06916396
24143,0.9230484
24144,0.6818909
24145,0.017470103
24146,0.13672051
24147,0.15387097
24148,0.034922358
24149,0.026976
24150,0.10507198
24151,0.4119779
24152,0.84916884
24153,0.08644475
24154,0.3699817
24155,0.094391294
24156,0.085222974
24157,0.037428997
24158,0.3650841
24159,0.027090546
24160,0.0846495
24161,0.98024243
24162,0.008853374
24163,0.11633619
24164,0.034240108
24165,0.027235983
24166,0.04509686
24167,0.88271254
24168,0.034075595
24169,0.0046035703
24170,0.019955087
24171,0.17969084
24172,0.038964294
24173,0.004763082
24174,0.92051876
24175,0.07409228
24176,0.032157883
24177,0.0867696
24178,0.97178024
24179,0.034547936
24180,0.1263532
24181,0.19480413
24182,0.01001349
24183,0.020684527
24184,0.3085039
24185,0.87576365
24186,0.014898299
24187,0.021563727
24188,0.015794253
24189,0.047443926
24190,0.120911084
24191,0.015158643
24192,0.98274773
24193,0.0044328035
24194,0.007315018
24195,0.013401591
24196,0.060809027
24197,0.39635763
24198,0.008487587
24199,0.8064926
24200,0.06838065
24201,0.013324176
24202,0.072874896
24203,0.5107682
24204,0.02854197
24205,0.033553135
24206,0.093135566
24207,0.12025911
24208,0.03336009
24209,0.044892125
24210,0.033843894
24211,0.057497207
24212,0.010416367
24213,0.15930188
24214,0.01716344
24215,0.5633042
24216,0.14916836
24217,0.011807004
24218,0.034253757
24219,0.47145995
24220,0.012088711
24221,0.3219928
24222,0.08312617
24223,0.07302667
24224,0.33027053
24225,0.23351589
24226,0.08024001
24227,0.022871003
24228,0.011172867
24229,0.09556657
24230,0.6909446
24231,0.013974811
24232,0.010465071
24233,0.012266151
24234,0.019074159
24235,0.15003668
24236,0.85251796
24237,0.13741648
24238,0.02872635
24239,0.30008826
24240,0.023058577
24241,0.43540415
24242,0.0060618334
24243,0.25464258
24244,0.06416799
24245,0.022418715
24246,0.029019764
24247,0.032164317
24248,0.016135825
24249,0.007551746
24250,0.016724829
24251,0.015544079
24252,0.005132085
24253,0.08940131
24254,0.81190866
24255,0.01177023
24256,0.008365674
24257,0.02557217
24258,0.17262958
24259,0.23449028
24260,0.064316526
24261,0.093484245
24262,0.023607213
24263,0.15745917
24264,0.008258231
24265,0.09558947
24266,0.0082253
24267,0.05397031
24268,0.024736363
24269,0.060469113
24270,0.9004132
24271,0.0070588673
24272,0.012405527
24273,0.011640787
24274,0.02559161
